Actual,Linear_Regression_Predicted,Random_Forest_Predicted
70,75.10185218928673,53.03506202131202
66,73.86870906381307,54.50044047619048
62,71.40242281286574,54.66699025974027
62,71.40242281286574,54.66699025974027
61,71.40242281286574,54.66699025974027
61,72.01899437560257,49.90819047619048
64,72.6355659383394,58.22420238095238
67,74.4852806265499,55.624800061050074
62,72.6355659383394,58.22420238095238
64,73.86870906381307,54.50044047619048
64,73.86870906381307,54.50044047619048
66,74.4852806265499,55.624800061050074
65,74.4852806265499,55.624800061050074
67,74.4852806265499,55.624800061050074
67,74.4852806265499,55.624800061050074
70,75.71842375202357,51.00033333333334
72,76.3349953147604,63.86517316017317
72,76.3349953147604,63.86517316017317
72,76.3349953147604,63.86517316017317
76,78.1847100029709,71.81501587301587
80,78.80266972809375,73.29095238095239
81,79.42062945321659,73.17795238095238
83,80.04275366549749,73.5700631313131
84,80.66487787777838,88.65333333333332
82,79.4317347523047,87.135
83,80.04969447742756,87.79
84,80.04969447742756,87.79
83,79.43312291469073,87.17458333333332
81,78.19997978921705,81.61691666666665
72,75.73369353826972,76.95603607503607
68,75.1171219755329,79.04416666666665
64,73.88397885005922,71.13074999999999
62,73.26740728732238,64.52560983460984
62,73.26740728732238,64.52560983460984
60,73.26740728732238,64.52560983460984
61,73.26740728732238,64.52560983460984
60,74.50055041279606,73.58054181929182
61,75.11712197553288,79.04416666666665
62,76.35026510100656,71.68636904761905
63,76.9668366637434,74.9483015873016
64,77.58340822648023,71.86193801133504
64,78.19997978921707,81.61691666666665
64,78.19997978921707,81.61691666666665
64,78.19997978921707,81.61691666666665
64,78.81655135195389,81.61241666666666
63,78.81655135195389,81.61241666666666
61,78.19997978921705,81.61691666666665
56,76.9668366637434,74.9483015873016
54,75.73369353826973,76.95603607503607
54,75.73369353826973,76.95603607503607
52,74.50055041279606,73.58054181929182
51,73.88397885005924,71.13074999999999
51,73.88397885005922,71.13074999999999
56,75.1171219755329,79.04416666666665
57,76.35026510100656,71.68636904761905
59,76.35026510100656,71.68636904761905
60,76.9668366637434,74.9483015873016
60,76.9668366637434,74.9483015873016
58,76.35026510100656,71.68636904761905
60,76.35026510100656,71.68636904761905
61,76.96683666374338,74.9483015873016
65,78.19997978921707,81.61691666666665
67,78.19997978921705,81.61691666666665
74,80.05247080219958,87.79
76,80.66904236493642,88.82
76,80.0524708021996,87.79
77,80.67043052732244,88.7
66,78.82071583911194,72.48299206349208
54,76.97100115090143,65.40800793650794
51,76.3544295881646,63.54791663891664
50,75.73785802542776,60.405533156386106
47,74.5047148999541,56.305461599674835
48,73.88814333721727,58.27301695526696
50,74.5047148999541,56.305461599674835
52,75.12128646269093,58.4607103174603
53,75.73785802542777,60.405533156386106
55,76.3544295881646,63.54791663891664
55,76.3544295881646,63.54791663891664
55,76.3544295881646,63.54791663891664
57,77.58757271363827,67.66240586211174
58,77.58757271363827,67.66240586211174
59,77.58757271363827,67.66240586211174
58,77.58757271363827,67.66240586211174
59,77.58757271363828,67.66240586211174
59,78.2041442763751,69.53824603174604
60,78.82071583911194,72.48299206349208
60,78.82071583911193,72.48299206349208
62,78.82071583911194,72.48299206349208
62,79.43728740184876,78.39505158730157
62,78.82071583911194,72.48299206349208
58,78.2041442763751,69.53824603174604
54,76.97100115090143,65.40800793650794
52,75.12128646269093,58.4607103174603
49,74.50471489995411,56.305461599674835
46,73.27157177448044,60.37810983460983
47,72.6550002117436,60.21583333333333
51,73.27157177448044,60.37810983460983
53,74.5047148999541,56.305461599674835
59,76.3544295881646,63.54791663891664
61,76.97100115090143,65.40800793650794
61,76.3544295881646,63.54791663891664
60,76.3544295881646,63.54791663891664
64,76.97100115090143,65.40800793650794
64,76.97100115090144,65.40800793650794
72,79.43867556423479,78.39505158730157
76,80.67320685209447,88.7
71,78.82488032626998,71.50935103785103
65,76.35859407532264,56.5649822238492
64,75.7420225125858,60.15844513329808
65,75.7420225125858,60.15844513329808
67,76.35859407532264,56.5649822238492
69,77.5917372007963,57.9918222202634
70,77.5917372007963,57.9918222202634
72,77.59173720079632,57.9918222202634
72,76.35859407532264,56.5649822238492
72,76.35859407532264,56.5649822238492
66,72.65916469890165,56.61216666666666
62,70.19287844795431,47.48057539682539
60,68.95973532248064,48.688166666666675
60,68.95973532248064,48.688166666666675
61,68.95973532248064,48.688166666666675
61,69.57630688521748,45.989000000000004
60,68.95973532248064,48.688166666666675
57,68.34316375974382,48.975595238095245
58,68.95973532248064,48.688166666666675
59,69.57630688521748,45.989000000000004
59,69.57630688521748,45.989000000000004
61,70.80945001069114,56.90129365079365
63,71.42602157342797,53.559198412698414
64,72.65916469890165,56.61216666666666
63,71.42602157342797,53.559198412698414
64,72.65916469890165,56.61216666666666
67,73.89230782437531,58.04310028860028
67,73.89230782437531,58.04310028860028
67,73.89230782437531,58.04310028860028
67,73.89230782437531,58.04310028860028
67,73.89230782437531,58.04310028860028
68,73.27573626163847,58.18010983460984
66,72.65916469890165,56.61216666666666
59,68.34316375974382,48.975595238095245
54,64.64373438332281,53.07491666666669
51,61.56087656963864,50.51642857142857
52,61.56087656963864,50.51642857142857
53,61.56087656963864,50.51642857142857
55,63.41059125784914,55.358833333333344
58,65.26030594605965,52.1649642857143
61,67.11002063427014,51.97938095238097
64,69.57630688521748,45.989000000000004
63,68.95973532248064,48.688166666666675
63,68.95973532248064,48.688166666666675
63,68.34316375974382,48.975595238095245
64,68.3431637597438,48.975595238095245
65,69.57630688521748,45.989000000000004
67,70.80945001069114,56.90129365079365
63,69.57630688521748,45.989000000000004
63,70.1928784479543,47.48057539682539
58,68.34316375974382,48.975595238095245
58,69.57630688521748,45.989000000000004
61,71.42602157342797,53.559198412698414
65,73.27573626163847,58.18010983460984
65,74.50887938711215,56.243084462922695
61,72.65916469890165,56.61216666666666
63,74.50887938711215,56.243084462922695
64,75.12545094984897,58.08582864357864
62,75.12545094984898,58.08582864357864
60,74.50887938711215,56.243084462922695
62,74.50887938711215,56.243084462922695
57,72.65916469890165,56.61216666666666
56,72.65916469890165,56.61216666666666
50,70.19287844795431,47.48057539682539
42,67.11002063427014,51.97938095238097
42,67.72659219700698,51.744500000000016
40,68.34316375974382,48.975595238095245
44,79.4414518890068,78.3263849206349
38,78.20830876353314,66.08385012210012
40,78.20830876353314,66.08385012210012
41,78.20830876353314,66.08385012210012
41,77.5917372007963,57.9918222202634
44,78.20830876353315,66.08385012210012
45,78.82488032626998,71.50935103785103
46,78.82488032626998,71.50935103785103
47,78.82488032626998,71.50935103785103
48,78.82488032626998,71.50935103785103
46,78.20830876353314,66.08385012210012
52,80.05802345174365,87.79
49,78.82488032626998,71.50935103785103
52,80.05802345174365,87.79
51,78.82488032626998,71.50935103785103
52,79.44145188900681,78.3263849206349
49,78.20830876353315,66.08385012210012
48,76.97516563805948,58.117339624123815
48,76.97516563805948,58.117339624123815
47,76.35859407532264,56.5649822238492
48,76.35859407532264,56.5649822238492
49,76.35859407532264,56.5649822238492
65,79.44284005139282,78.3263849206349
69,79.44284005139282,78.3263849206349
59,76.35998223770866,65.78688334992322
52,73.27712442402449,58.18010983460984
51,72.04398129855082,51.05715079365078
51,71.427409735814,53.405865079365086
51,71.427409735814,53.405865079365086
67,76.35998223770866,65.78688334992322
61,75.12683911223499,58.08582864357864
60,73.89369598676133,58.04310028860028
63,75.12683911223499,58.08582864357864
62,74.51026754949815,56.243084462922695
77,79.44561637616485,78.56005158730157
80,80.68014766402453,88.7
80,80.06496426367372,87.77
80,80.68292398879656,88.81
79,80.68292398879656,88.81
79,80.06635242605972,87.77
80,80.06635242605972,87.77
80,80.06635242605972,87.77
80,80.06635242605972,87.77
77,78.83459746297207,73.8192677045177
72,78.21802590023525,71.77950183150183
69,78.21802590023525,71.77950183150183
65,77.60145433749841,70.15346190410895
62,76.98488277476157,71.40722020101425
59,75.75173964928791,60.353445133298074
53,73.90202496107742,58.04310028860028
50,73.28545339834058,58.18010983460984
49,72.66888183560374,56.61216666666666
49,73.28545339834058,58.18010983460984
50,73.90202496107742,58.04310028860028
52,75.13516808655108,58.08582864357864
56,76.36831121202475,65.78688334992322
57,76.98488277476157,71.40722020101425
59,77.60145433749841,70.15346190410895
60,77.60145433749841,70.15346190410895
60,77.60145433749841,70.15346190410895
59,78.21802590023523,71.77950183150183
60,78.21802590023523,71.77950183150183
61,78.83459746297208,73.8192677045177
63,78.83459746297207,73.8192677045177
66,80.06774058844574,87.77
66,80.06774058844574,87.77
66,80.06774058844574,87.77
67,80.68431215118257,88.81
66,79.45116902570891,78.34671825396825
63,78.83459746297208,73.8192677045177
55,76.36831121202474,65.78688334992322
51,74.51859652381424,56.243084462922695
45,72.66888183560374,56.61216666666666
45,72.0523102728669,51.21715079365078
45,71.43573871013008,53.405865079365086
45,71.43573871013007,53.405865079365086
45,70.81916714739324,56.90129365079365
47,71.43573871013008,53.405865079365086
51,72.0523102728669,51.21715079365078
51,72.0523102728669,51.21715079365078
55,73.90202496107742,58.04310028860028
56,73.90202496107742,58.04310028860028
58,74.51859652381424,56.243084462922695
60,74.51859652381424,56.243084462922695
59,73.9020249610774,58.04310028860028
58,73.90202496107742,58.04310028860028
58,73.28545339834056,58.18010983460984
57,72.66888183560374,56.61216666666666
58,73.28545339834058,58.18010983460984
58,73.28545339834058,58.18010983460984
59,73.28545339834058,58.18010983460984
60,73.90202496107742,58.04310028860028
61,73.90202496107742,58.04310028860028
59,72.0523102728669,51.21715079365078
55,68.35288089644591,61.22078571428571
56,68.35288089644591,61.22078571428571
54,66.5031662082354,58.446352813852826
51,64.03687995728808,55.37716666666666
50,62.803736831814405,52.077
47,62.187165269077575,51.830269841269825
45,62.187165269077575,51.830269841269825
48,64.6534515200249,57.47583333333334
51,65.27002308276174,58.249325396825405
54,67.73630933370907,58.79714285714287
51,67.73630933370907,58.79714285714287
49,68.35288089644591,61.22078571428571
49,68.96945245918275,63.07000000000002
50,69.58602402191957,61.06708333333335
51,70.81916714739324,56.90129365079365
53,71.43573871013008,53.405865079365086
55,72.0523102728669,51.21715079365078
57,73.90202496107742,58.04310028860028
58,74.51859652381424,56.243084462922695
60,75.13516808655108,58.08582864357864
61,75.75173964928791,60.353445133298074
61,76.36831121202475,65.78688334992322
59,75.13516808655108,58.08582864357864
56,73.90202496107742,58.04310028860028
51,72.0523102728669,51.21715079365078
47,69.58602402191957,61.06708333333335
44,67.73630933370907,58.79714285714287
41,65.27002308276174,58.249325396825405
40,64.6534515200249,57.47583333333334
41,64.6534515200249,57.47583333333334
42,65.27002308276174,58.249325396825405
43,66.5031662082354,58.446352813852826
45,67.11973777097224,59.86919047619049
46,68.35288089644591,61.22078571428571
49,69.58602402191957,61.06708333333335
46,69.58602402191957,61.06708333333335
50,71.43573871013007,53.405865079365086
53,72.66888183560374,56.61216666666666
51,72.0523102728669,51.21715079365078
52,72.66888183560374,56.61216666666666
50,72.0523102728669,51.21715079365078
51,72.66888183560374,56.61216666666666
48,71.43573871013007,53.405865079365086
47,70.20259558465641,49.72890873015873
46,68.96945245918275,63.07000000000002
45,67.73630933370907,58.79714285714287
41,64.03687995728808,55.37716666666666
37,60.33745058086707,49.09828571428572
32,56.02144964170924,48.0275
31,53.555163390761905,44.50083333333334
29,50.47230557707775,41.40420634920634
31,51.08887713981458,45.75133333333334
31,51.705448702551415,43.82241666666667
35,54.17173495349874,44.12715079365079
37,54.78830651623558,41.539500000000004
39,56.63802120444607,48.19607142857142
38,56.02144964170924,48.0275
39,56.638021204446076,48.19607142857142
43,59.10430745539341,50.39152380952382
48,62.803736831814405,52.077
51,65.88659464549858,57.269
51,66.5031662082354,58.446352813852826
53,67.11973777097224,59.86919047619049
54,68.35288089644591,61.22078571428571
56,68.96945245918275,63.07000000000002
57,70.20259558465641,49.72890873015873
59,70.81916714739324,56.90129365079365
59,70.81916714739324,56.90129365079365
56,68.96945245918275,63.07000000000002
52,66.5031662082354,58.446352813852826
47,62.803736831814405,52.077
46,60.95402214360391,50.52640476190477
46,59.72087901813024,50.89
44,57.87116432991974,52.59870238095239
42,54.78830651623558,41.539500000000004
43,55.4048780789724,41.86590476190476
46,56.63802120444607,48.19607142857142
44,55.4048780789724,41.86590476190476
43,55.4048780789724,41.86590476190476
43,56.02144964170924,48.0275
43,55.4048780789724,41.86590476190476
44,56.02144964170924,48.0275
44,56.638021204446076,48.19607142857142
44,57.254592767182906,49.65414285714285
45,58.48773589265657,53.11615873015874
48,60.95402214360391,50.52640476190477
51,64.03687995728808,55.37716666666666
54,65.27002308276175,58.249325396825405
56,66.5031662082354,58.446352813852826
58,68.35288089644591,61.22078571428571
59,68.35288089644591,61.22078571428571
59,68.35288089644591,61.22078571428571
57,67.73630933370907,58.79714285714287
54,64.6534515200249,57.47583333333334
46,59.72087901813023,50.89
43,57.87116432991974,52.59870238095239
38,53.55516339076191,44.50083333333334
39,54.78830651623558,41.539500000000004
38,53.55516339076191,44.50083333333334
39,54.17173495349874,44.12715079365079
41,56.02144964170924,48.0275
44,57.87116432991974,52.59870238095239
45,59.72087901813023,50.89
46,59.72087901813024,50.89
46,59.72087901813024,50.89
46,60.33745058086707,49.09828571428572
47,60.95402214360391,50.52640476190477
49,62.803736831814405,52.077
50,63.42030839455124,55.21216666666667
51,64.03687995728808,55.37716666666666
54,65.88659464549858,57.269
61,70.81916714739324,56.90129365079365
66,72.66888183560374,56.61216666666666
63,71.43573871013008,53.405865079365086
65,72.0523102728669,51.21715079365078
61,69.58602402191957,61.06708333333335
51,61.570593706340745,49.08309523809524
46,59.10430745539341,50.39152380952382
41,55.404878078972416,41.86590476190476
36,50.47230557707775,41.40420634920634
41,52.938591828025075,42.80166666666667
50,58.48773589265657,53.11615873015874
62,65.88659464549858,57.269
64,67.73630933370907,58.79714285714287
70,70.81916714739324,56.90129365079365
81,76.99043542430563,79.95800793650793
86,80.09411567378001,82.98
87,80.09689199855204,80.48
88,80.725957022763,83.82758363858363
90,81.96742912255276,89.65029761904759
90,81.97714625925485,90.83110586309114
91,82.60343495869378,85.83766666666666
90,81.98686339595695,84.4241129148629
